_id,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
bxLkgwuimpahrpqRQ,simple,true,2020-05-22T17:51:58Z,2020-05-22T17:59:59Z,finished,,yAJq5J4SZTQkNbJvM,2020-05-22T17:51:52Z,
mwqvMRypyHXRyiJ2c,simple,true,2020-05-22T18:16:35Z,2020-05-22T18:24:36Z,finished,,hpFqJAyrjNQnxAZc4,2020-05-22T18:16:33Z,
isbGJctYP9zvww4ME,simple,false,,,cancelled,,WL64m6c7ghYGENoAF,2020-05-22T18:16:50Z,2020-05-22T18:26:31Z
BAPXwTgPwLdxsBRgR,complete,true,2020-05-22T18:26:32Z,2020-05-22T18:34:33Z,finished,,"fxZaCrrdBikFJSuNy,L6Z8SsfzbbRr9RRJZ",2020-05-22T18:26:26Z,
x5rgjb7qbLDC4ycvS,complete,true,2020-05-22T18:26:53Z,2020-05-22T18:34:54Z,finished,,"9nnXFxLnCdvsqB8Dr,QwrRst6v9Ejnrw4Lp",2020-05-22T18:26:50Z,
Ydz7tgbHfGpfcKLd3,complete,true,2020-05-22T18:52:50Z,2020-05-22T19:00:52Z,finished,,"vBQqWjEbSJcvydRkb,kNh8xWbh9NszsEHDY",2020-05-22T18:27:13Z,
zYoRQWEcWSM73LLH8,complete,true,2020-05-22T18:52:50Z,2020-05-22T19:00:52Z,finished,,"u7GgZ3kiQXZ8daWhM,gk2Ahuyy4dWvCFi6z",2020-05-22T18:27:46Z,
9PGzNBLyxQQSzjyts,complete,true,2020-05-26T12:19:23Z,2020-05-26T12:27:24Z,finished,,"YFqZt7mxYy2GowZRa,QBSLXPhM8rd9KLHMM",2020-05-22T18:53:07Z,
7FMxnzDPvQmidKDai,complete,true,2020-05-26T12:19:24Z,2020-05-26T12:27:25Z,finished,,"vqYjx8C3oa6rNH5sf,PH7jbW2FKEeiPpPvs",2020-05-22T18:53:49Z,
khmFJLPrDTCykgDsW,complete,true,2020-05-27T01:21:44Z,2020-05-27T01:29:46Z,finished,,"kY8GLwGS77fpbbKrx,M4cEKeZYDJCzRaxbC,Bh8qKmmctPiPvpHQv,wvCq7CWu6quydewFr",2020-05-27T01:21:38Z,
F6hWtSjqsgeSD2skJ,complete,true,2020-05-27T01:29:54Z,2020-05-27T01:37:55Z,finished,,"RrzBhrnaxHCBiR4uv,WYHx8RaegbeKn2QES",2020-05-27T01:22:16Z,
w4eZE5DeWKDga5cPD,complete,true,2020-05-27T01:29:59Z,2020-05-27T01:38:01Z,finished,,"ix7aWgrMREdSWdihw,K6rsTXTy7ZTEzw4Fk",2020-05-27T01:22:34Z,
TrYLeQxroxEAcqQTF,complete,true,2020-05-27T01:39:09Z,2020-05-27T01:47:10Z,finished,,ryFBso3nzJAeqPeqZ,2020-05-27T01:22:45Z,
aD36sEYSrXr3e5tSn,complete,true,2020-05-27T01:39:10Z,2020-05-27T01:47:11Z,finished,,Jp6mmu6ey8awguhdJ,2020-05-27T01:23:03Z,
8jvGM8JxxivRJ4c6c,complete,true,2020-05-27T01:39:11Z,2020-05-27T01:47:13Z,finished,,"tk8ndiDm8zirrxyCt,jDdo7Hc3QFQSjvhWy",2020-05-27T01:23:45Z,
KagrnzEKbbhcP8kWX,complete,true,2020-05-27T01:47:44Z,2020-05-27T01:55:45Z,finished,,"Ctt739nyeo57A5CGb,jK5MSCevnuhos5g5S",2020-05-27T01:24:08Z,
auKF2fsfCrRMxs572,complete,true,2020-05-27T01:47:46Z,2020-05-27T01:55:47Z,finished,,"2ZkeJWkLiH87Lhheh,M7Kys4eq5WePWnkGc",2020-05-27T01:24:31Z,
gSPN6aS7xxhPATLqq,complete,true,2020-05-27T01:57:43Z,2020-05-27T02:05:45Z,finished,,"z9xnveEieQMrv8GAy,6K7Hj2jYSv5yGeW3z",2020-05-27T01:24:54Z,
adt4kKFLrZ97C2fLF,complete,true,2020-05-27T01:57:45Z,2020-05-27T02:05:46Z,finished,,"FzEHa7gaM2r53orKa,gNXuHnGCpQJvdFi5Y",2020-05-27T01:25:36Z,
ZYMDdNNN3j3RLs7MC,complete,true,2020-05-27T02:07:13Z,2020-05-27T02:15:14Z,finished,,"AMoszdYQHnwoxFPfd,Nc9hjQTjTHG9qow2J",2020-05-27T01:48:09Z,
XSK5k39cx8rczHRrH,complete,true,2020-05-27T02:07:14Z,2020-05-27T02:15:15Z,finished,,"Kwq4cshTSY49fZ54g,patToQBtNDek6eBFw",2020-05-27T01:48:27Z,
QqvtHPwus4GRqAgP4,complete,true,2020-05-27T02:15:28Z,2020-05-27T02:23:29Z,finished,,"cgAmrbtH4o3RLA43n,pZZzN97n6BwAaicmH",2020-05-27T01:48:48Z,
GMeQ3DwLAZiYodTpW,complete,true,2020-05-27T02:15:28Z,2020-05-27T02:23:30Z,finished,,"Wdy2HPbehd7jcDQej,uPz8yrqAyyjnSyM7S",2020-05-27T01:49:11Z,
EvJLzuBPKwpLxWpiS,complete,true,2020-05-27T02:23:35Z,2020-05-27T02:31:36Z,finished,,"Hj43c4pHTYvcbr9rb,ovsobFH7aJzfnE4qD",2020-05-27T01:49:32Z,
fLHANYk9wnK7uY4ub,complete,true,2020-05-27T02:23:36Z,2020-05-27T02:31:36Z,finished,,"ra5pgmHueDSpniPxv,YJmknaHNm2aB9RKMj",2020-05-27T01:49:55Z,
Eshv3mEqn4fyZ5Wvy,complete,true,2020-05-27T12:05:04Z,2020-05-27T12:13:05Z,finished,,"yNZeeXKRgEz5kZYw9,f9DmF8s6KertxcG8G",2020-05-27T01:50:15Z,
yfaP4nFSKWJoowrR6,complete,true,2020-05-27T12:06:20Z,2020-05-27T12:14:22Z,finished,,"SZeAd24EdQ5qvTRkT,MtJ4ZJ5xsGKScmfx8",2020-05-27T12:05:28Z,
mztj3W7rF9qfJzAW5,complete,false,,,cancelled,,DvCiubBidE6ojd3jE,2020-05-27T12:05:43Z,2020-05-27T12:06:17Z
guCfBzGLJ3q425wwk,complete,true,2020-05-27T12:31:56Z,2020-05-27T12:39:57Z,finished,,"vtDKdvr5qzTdzzBug,qmvshEr8mDw5JpB69",2020-05-27T12:06:05Z,
ohgq2GwgHY4n4w9u7,complete,true,2020-05-27T12:31:57Z,2020-05-27T12:39:58Z,finished,,"uF6ZnWhfYjL7GJQ8d,XqsuYvE97EiHEHfuW",2020-05-27T12:06:44Z,
6JR47QHDhPaWAmow3,complete,true,2020-05-27T12:41:30Z,2020-05-27T12:49:32Z,finished,,veNAXDc5knKBE2Mgm,2020-05-27T12:07:13Z,
WMh67S5o335cCSbP8,complete,true,2020-05-27T12:41:31Z,2020-05-27T12:49:32Z,finished,,DRu9BncwroKFak83k,2020-05-27T12:07:24Z,
MpcHFPtn862stioHM,complete,true,2020-05-27T13:51:17Z,2020-05-27T13:59:19Z,finished,,"trpTprwWKcpu8q2dm,Wst3SyX7nX4HhEDj3",2020-05-27T13:51:13Z,
JAfFZYexMSsT5KNEf,complete,true,2020-05-27T13:51:52Z,2020-05-27T13:59:54Z,finished,,"csyKxXenQ38cYAkKX,xTb36BGfFKa5bE7As",2020-05-27T13:51:48Z,
GN5PJPdDbKkS38SGs,complete,true,2020-05-27T14:03:48Z,2020-05-27T14:11:49Z,finished,,"aiqjiwCtmKn8FvfL4,G44fYREFNRMbjsf3Z",2020-05-27T13:52:12Z,
9zQKAvtgCTEwtLu6E,complete,true,2020-05-27T14:03:49Z,2020-05-27T14:11:50Z,finished,,"HNpDn5CJ2Zyhphasr,CRAZbHWH4Di2ZbgRF",2020-05-27T13:52:34Z,
