_id,id,urlParams,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,retiredAt,retiredReason,createdAt,data.index,data.position,data.alterIDs,data.log,data.activity,data.notebookOrder,data.notebooks,data.initialState,data.caseMade,data.individualBonus,data.teamBonus,data.totalPay,data.survey
JeqRDHukAHcFfNHm3,k4jvLzh9cdvyEYuTZ,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
nSobECZmsrYvMHZjn,JAqs7sAFoATr5THbS,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
qktwGNByLGWRwAqD8,SQuRmXguD4NTFas4C,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
dbibgQeCcL5EHanYT,ydKm4ncKpQiCeJTqh,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
zMtYsRE3rZZhTDNxH,JiYotpHtXKsD5KDXW,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
FXQZXYy4JLN5Ww2gF,5bioKsLwATtdjA5Hk,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
aC5T6heEZZJoLkovn,kL79SZrfk9kMSrTCy,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
vdtE8JCuxAHvgENWq,p4JaFLLuZv2yCZ6Q8,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
zmkocFaPzfKRyrGd8,sSifnzXTD9zJeGEXD,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
FgDhJxYjPE3HWENW9,pGJscqdeMoKJSSBo8,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
xdq5abZsAi5sEhDqk,K8ZufGNCGXYvKMoBy,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
gvjgR8amutBfduEK9,ydSjkWZ2wtFxKKEpY,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
RqBDxLGDhGsY6uRhk,qBtDAh8weLeB23uax,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
8vETa8CbRSQ2PTDGD,ioiCG8TdrXuTfr5Mb,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
B9SC9qGxE8b2kDQ3G,d9E7wyHZSe45hSbpz,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
zmZq9knJtedMwYasA,gNHDtatsw7YPjkzYm,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
CXSyCmZ2rtu8JoPxs,BP4e4yQFc5kSa5WTW,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
sXcGBdjWGtiHZfNWP,q3RBgsHnELSXNxFov,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
a4onGe3nh3wMvZRaA,WFJmy5tQHgoTQwGwG,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
CtgLNYQCmtT6JpzB8,JJTGRDGNSKgpsfHXX,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
a6FvTdP4os9CQodQM,a2QBS2ybgBJM63fzH,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
BAXFp9mkxfb5XzDGk,SS2yjGCaY8oWAuAnv,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
PmemzT6PrkaRkzkhZ,zTa8XQoA7Gt2HA7T3,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
53PBQoJ7m5xSHJHsx,fBRgd4bd6q4Q2riCp,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
r2m6kgRQ2EM6DLg6C,jLNRMGKuWG8dk7H7T,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
M2EpQ25Nq6riEyqHS,L4jkPuKgm8MJ6cKbL,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
gwu3PHQZbEgmmaD2x,mw9SL5sXGkHeY5frs,{},pythonServer,2020-05-21T16:01:12Z,,,,2020-05-21T18:48:32Z,gameCancelled,,,2020-05-21T16:01:12Z,,,,,,,,,,,,,
Ziwdkcx2Rn3bqBiWs,sdaads,{""playerIdKey"":""1q53sfda""},,,,,,2020-05-21T16:25:00Z,gameFull,,,2020-05-21T16:19:08Z,,,,,,,,,,,,,
h4mJv3stDNxQ8TdQL,qJKpa2xs9694CCax2,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,28,t9,"jpBr24ZLhDYN9TfuF,Y34pYkByr5S7YvJMQ,BpzvpJhEwfAKZxQyQ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_5"",""tclue_5_9"",""tclue_4_13"",""tclue_4_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_5"",""tclue_5_9"",""tclue_4_13"",""tclue_4_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
ZcwW2XJjxrHAw2f5R,qYDgtHv7toSmtdRAM,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,18,t7,"fMLssXuw7WPg4dnxu,jpBr24ZLhDYN9TfuF,ABpifbLCcxZ3csQQX",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_10"",""tclue_7_10"",""tclue_9_12"",""tclue_3_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_10"",""tclue_7_10"",""tclue_9_12"",""tclue_3_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
cpfwxSah2qgpktGhE,kEE6ipuFvbuA7QaGp,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,22,c8,"RFKpxRs26Re9nfsJ4,FbPFyF9fLXt7kXi78,9g2fYW2RK5ANpwz2b",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_9"",""cclue_7_12"",""cclue_2_8"",""cclue_3_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_6_9"",""cclue_7_12"",""cclue_2_8"",""cclue_3_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
NSZN32TSwCBcQpEAJ,jSwh9DDzr2E9jtYvo,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,9,c4,"j6KxTkJ9ipXPj2XB6,hSX52Jnt8vj4DSdFG,v3Hh7vaY9kqZ2tyva",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_9"",""cclue_2_4"",""cclue_6_11"",""cclue_4_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_9"",""cclue_2_4"",""cclue_6_11"",""cclue_4_5""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
BpzvpJhEwfAKZxQyQ,r5CnrgM5aRNLGykpA,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,6,t13,"pJojWRKpKH2NMHT6g,ABpifbLCcxZ3csQQX,h4mJv3stDNxQ8TdQL",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_10"",""tclue_1_9"",""tclue_6_8"",""tclue_4_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_8_10"",""tclue_1_9"",""tclue_6_8"",""tclue_4_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
XvQXnb6HuzmS2Xq38,pde7nvgcpCt9hJtJz,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,15,t18,"witxpD6ykMXo3GGbk,A9pHZH8ddCQjzwnBF,4azkGHn8HHDoAAJ2x",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_4"",""tclue_1_2"",""tclue_5_11"",""tclue_2_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_4"",""tclue_1_2"",""tclue_5_11"",""tclue_2_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
4azkGHn8HHDoAAJ2x,WSD9qnH55zugYRfHi,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,0,t11,"Y34pYkByr5S7YvJMQ,pJojWRKpKH2NMHT6g,XvQXnb6HuzmS2Xq38",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_8"",""tclue_1_6"",""tclue_4_12"",""tclue_5_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_5_8"",""tclue_1_6"",""tclue_4_12"",""tclue_5_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
FbPFyF9fLXt7kXi78,WtPTwMQw9FfRutDQZ,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,7,c9,"cpfwxSah2qgpktGhE,aXF8GCxtuiJSd3aAw,dTumxQa6F538tCLH6",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_5"",""cclue_5_9"",""cclue_4_13"",""cclue_4_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_5"",""cclue_5_9"",""cclue_4_13"",""cclue_4_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
j6KxTkJ9ipXPj2XB6,2bFNH93cD8aJ3YApb,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,30,c3,"gBoGbTJWeoetTjz6M,NSZN32TSwCBcQpEAJ,7yubPASTPDhpDzvCQ",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_3"",""cclue_4_8"",""cclue_1_7"",""cclue_11_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_3"",""cclue_4_8"",""cclue_1_7"",""cclue_11_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
PgEccdyMovt2GokW3,t2EDeMjpqzfT3HFqN,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,10,t1,"qgeCoKehKoTnaQWi2,c7YS8AFzRvDeq3YaL,jpBr24ZLhDYN9TfuF",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_10"",""tclue_5_13"",""tclue_6_12"",""tclue_12_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_3_10"",""tclue_5_13"",""tclue_6_12"",""tclue_12_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
Y34pYkByr5S7YvJMQ,eXHq8vgmCBBpLxrtd,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,16,t10,"h4mJv3stDNxQ8TdQL,4azkGHn8HHDoAAJ2x,qgeCoKehKoTnaQWi2",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_7"",""tclue_5_12"",""tclue_1_8"",""tclue_5_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_4_7"",""tclue_5_12"",""tclue_1_8"",""tclue_5_7""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
eDqGnvrkZvH5eC9Xj,rJTm3WGC8ppHJzniD,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,24,c0,"9g2fYW2RK5ANpwz2b,7yubPASTPDhpDzvCQ,aXF8GCxtuiJSd3aAw",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_7"",""cclue_2_6"",""cclue_1_2"",""cclue_4_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_7"",""cclue_2_6"",""cclue_1_2"",""cclue_4_9""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
ABpifbLCcxZ3csQQX,TjYhxmFoPY755hq3y,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,5,t14,"BpzvpJhEwfAKZxQyQ,WCuoJbv7LZdLga7jo,ZcwW2XJjxrHAw2f5R",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_13"",""tclue_1_2"",""tclue_2_7"",""tclue_4_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_2_13"",""tclue_1_2"",""tclue_2_7"",""tclue_4_11""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
yuoQWgD2kgtG5jaAX,gz78wHZrpKej32raa,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,39,c6,"hSX52Jnt8vj4DSdFG,RFKpxRs26Re9nfsJ4,gBoGbTJWeoetTjz6M",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_10_12"",""cclue_8_11"",""cclue_2_12"",""cclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_10_12"",""cclue_8_11"",""cclue_2_12"",""cclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
fMLssXuw7WPg4dnxu,9ALT7M5TvKGK2tf2S,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,26,t6,"qrC6fStPQ78928jN3,ZcwW2XJjxrHAw2f5R,c7YS8AFzRvDeq3YaL",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_12"",""tclue_8_11"",""tclue_2_12"",""tclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_10_12"",""tclue_8_11"",""tclue_2_12"",""tclue_5_10""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
RFKpxRs26Re9nfsJ4,ettrCtkmGhY2gNrqL,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,12,c7,"yuoQWgD2kgtG5jaAX,cpfwxSah2qgpktGhE,TLYLqtPzuRzASqS9n",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_10"",""cclue_7_10"",""cclue_9_12"",""cclue_3_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_10"",""cclue_7_10"",""cclue_9_12"",""cclue_3_6""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
pJojWRKpKH2NMHT6g,36swqtra8cc5grP5v,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,33,t12,"4azkGHn8HHDoAAJ2x,BpzvpJhEwfAKZxQyQ,aye5rAT54BCbT4mAM",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_12"",""tclue_10_11"",""tclue_3_13"",""tclue_11_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""tclue_1_12"",""tclue_10_11"",""tclue_3_13"",""tclue_11_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
4jxn5gKk4QJev8ts9,88nXRLG2EQeYwvk6Z,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,1,c12,"LgWguDGLAAsc66FeP,dTumxQa6F538tCLH6,YMLLv5HQb4q5NYr8B",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_12"",""cclue_10_11"",""cclue_3_13"",""cclue_11_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_1_12"",""cclue_10_11"",""cclue_3_13"",""cclue_11_12""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
9g2fYW2RK5ANpwz2b,uXsvdgSuYFoXEzQYr,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,3,c1,"eDqGnvrkZvH5eC9Xj,gBoGbTJWeoetTjz6M,cpfwxSah2qgpktGhE",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_10"",""cclue_5_13"",""cclue_6_12"",""cclue_12_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_3_10"",""cclue_5_13"",""cclue_6_12"",""cclue_12_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
nTeBmKr96ZTMRLASC,xJdgEbzidPN2Lymya,{},pythonServer,2020-05-21T18:48:32Z,,,,2020-05-21T18:57:52Z,gameCancelled,,,2020-05-21T18:48:32Z,32,c15,"TLYLqtPzuRzASqS9n,YMLLv5HQb4q5NYr8B,hSX52Jnt8vj4DSdFG",,active,"promising_leads,dead_ends","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_11"",""cclue_2_9"",""cclue_6_10"",""cclue_8_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}","{""promising_leads"":{""id"":""promising_leads"",""title"":""Promising Leads"",""clueIDs"":[""cclue_2_11"",""cclue_2_9"",""cclue_6_10"",""cclue_8_13""]},""dead_ends"":{""id"":""dead_ends"",""title"":""Dead Ends"",""clueIDs"":[]}}",,,,,
